DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Tuesday, May 16",18:05,TK2245,Sanliurfa (GNY),Istanbul,Turkish Airlines (Discover the Potential Livery),A321 (TC-JRG),Landed 18:36,19,4,200,13,8,330,16:10,17:07,18:05,18:36,57,1,31,1,16,18
"Wednesday, May 17",22:00,AF4145,Prague (PRG),Paris,Air France,BCS3 (F-HZUD),Landed 22:03,12,8,100,16,12,20,20:10,20:44,22:00,22:03,34,1,3,1,20,22
"Wednesday, May 17",7:30,SV111,Riyadh (RUH),London,Saudia (Ad-Diriyah E-Prix Livery),B77W (HZ-AK43),Landed 06:49,31,8,230,17,6,100,2:25,2:31,7:30,6:49,6,1,-41,-1,2,7
"Tuesday, May 16",14:25,G9321,Sharjah (SHJ),Istanbul,Air Arabia,A320 (A6-AON),Landed 14:33,27,4,110,13,8,330,10:45,10:54,14:25,14:33,9,1,8,1,10,14
"Wednesday, May 17",12:40,LH8342,Frankfurt (FRA),Larnaca,Lufthansa Cargo,A321 (D-AEUA),Landed 13:17,14,6,20,26,23,200,8:05,8:49,12:40,13:17,44,1,37,1,8,12
"Wednesday, May 17",15:00,BA1499,Glasgow (GLA),London,British Airways,A320 (G-EUYU),Landed 14:49,13,10,230,17,6,100,13:35,13:53,15:00,14:49,18,1,-11,-1,13,15
"Tuesday, May 16",15:55,LY394,Barcelona (BCN),Tel_Aviv,El Al,B739 (4X-EHA),Landed 16:00,17,4,210,23,6,150,10:45,10:58,15:55,16:00,13,1,5,1,10,15
"Wednesday, May 17",19:50,AF1227,Venice (VCE),Paris,Air France (SkyTeam Livery),A321 (F-GTAE),Landed 20:17,18,4,170,16,12,20,18:00,18:52,19:50,20:17,52,1,27,1,18,19
"Wednesday, May 17",11:55,AF1341,Amsterdam (AMS),Paris,Air France,A320 (F-GKXH),Landed 12:18,14,8,70,16,12,20,10:35,11:27,11:55,12:18,52,1,23,1,10,11
"Wednesday, May 17",20:30,AF7523,Brest (BES),Paris,Air France,A318 (F-GUGK),Landed 20:49,16,12,360,16,12,20,19:10,19:57,20:30,20:49,47,1,19,1,19,20
"Wednesday, May 17",9:50,TK3152,Antalya (AYT),Istanbul,Turkish Airlines,B77W (TC-JJG),Landed 10:28,20,6,10,13,8,330,8:30,9:19,9:50,10:28,49,1,38,1,8,9
"Wednesday, May 17",5:45,AF995,Johannesburg (JNB),Paris,Air France,B77W (F-GZNQ),Landed 05:46,17,10,330,16,12,20,18:50,19:06,5:45,5:36,16,1,-9,-1,18,5
"Wednesday, May 17",9:00,AF1493,Valencia (VLC),Paris,DAT,A320 (OY-RUY),Landed 08:45,21,13,120,16,12,20,6:50,7:01,9:00,8:45,11,1,-15,-1,6,9
"Wednesday, May 17",16:55,TK7769,Amsterdam (AMS),Istanbul,AnadoluJet,A21N (TC-LUB),Landed 17:53,12,8,40,15,8,280,12:35,13:25,16:55,17:53,50,1,58,1,12,16
"Wednesday, May 17",23:20,EK112,Budapest (BUD),Dubai,Emirates,B77W (A6-EGV),Landed 23:41,13,8,360,39,4,80,16:00,16:40,23:20,23:41,40,1,21,1,16,23
"Wednesday, May 17",23:35,TK1940,Brussels (BRU),Istanbul,Turkish Airlines,A21N (TC-LTN),Landed 01:08,4,2,360,13,8,330,19:10,21:03,23:35,1:08,113,1,93,1,19,23
"Wednesday, May 17",13:45,PC1223,Istanbul (SAW),Rome,Pegasus,A320 (TC-DCI),Landed 13:42,15,8,250,17,10,130,12:05,12:37,13:45,13:42,32,1,-3,-1,12,13
"Tuesday, May 16",21:15,FR1198,Rome (FCO),Athens,Ryanair,B738 (9H-QCH),Landed 21:31,13,4,60,15,4,Variable,18:15,18:49,21:15,21:31,34,1,16,1,18,21
"Wednesday, May 17",17:50,TK51,Tokyo (NRT),Istanbul,Turkish Airlines,B789 (TC-LLM),Landed 19:33,31,10,130,13,8,330,10:35,13:07,17:50,19:33,152,1,103,1,10,17
"Wednesday, May 17",8:30,BA803,Gothenburg (GOT),London,British Airways,A320 (G-MIDS),Landed 08:19,10,8,250,17,6,100,7:15,7:35,8:30,8:19,20,1,-11,-1,7,8
"Wednesday, May 17",14:00,AF1532,Paris (CDG),Athens,DAT,A321 (OY-RUU),Landed 14:33,7,8,10,15,4,Variable,9:45,10:43,14:00,14:33,58,1,33,1,9,14
"Wednesday, May 17",14:15,OK760,Prague (PRG),Paris,Czech Airlines,A320 (OK-IOO),Landed 14:46,14,8,20,16,12,20,12:25,13:20,14:15,14:46,55,1,31,1,12,14
